
V 0 0
T 120
LG 0.48001962900161700000 0.48001962900161700000
RG 0.43928128480911300000 0.43928128480911300000
D 4.04418900000000000000 4.04418900000000000000
V 0 0
T 520
LG 0.47995966672897300000 0.47995966672897300000
RG 0.43605393171310400000 0.43605393171310400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 720
LG 0.47427046298980700000 0.47427046298980700000
RG 0.44054234027862500000 0.44054234027862500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 120
LG 0.47419643402099600000 0.47419643402099600000
RG 0.43950980901718100000 0.43950980901718100000
D 4.05921900000000000000 4.05921900000000000000
V 0 0
T 420
LG 0.47545054554939300000 0.47545054554939300000
RG 0.44242423772811900000 0.44242423772811900000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 720
LG 0.47607332468032800000 0.47607332468032800000
RG 0.43851965665817300000 0.43851965665817300000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 120
LG 0.47403645515441900000 0.47403645515441900000
RG 0.43982589244842500000 0.43982589244842500000
D 3.99446100000000000000 3.99446100000000000000
V 0 0
T 420
LG 0.00000000000000000000 0.00000000000000000000
RG 0.42943632602691700000 0.42943632602691700000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 720
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 120
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D 0.00000000000000000000 0.00000000000000000000
V 4 4
T 420
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 820
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 20
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D 0.00000000000000000000 0.00000000000000000000
V 4 4
T 420
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 720
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 220
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D 0.00000000000000000000 0.00000000000000000000
V 4 4
T 420
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 720
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 120
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D 0.00000000000000000000 0.00000000000000000000
V 4 4
T 420
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 720
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 20
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D 0.00000000000000000000 0.00000000000000000000
V 4 4
T 420
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 720
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 320
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D 0.00000000000000000000 0.00000000000000000000
V 4 4
T 420
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 720
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 20
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D 0.00000000000000000000 0.00000000000000000000
V 4 4
T 420
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 720
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 20
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D 0.00000000000000000000 0.00000000000000000000
V 4 4
T 420
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 720
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 120
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D 0.00000000000000000000 0.00000000000000000000
V 4 4
T 420
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 820
LG -1.00000000000000000000 -1.00000000000000000000
RG -1.00000000000000000000 -1.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 920
LG -1.00000000000000000000 -1.00000000000000000000
RG -1.00000000000000000000 -1.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 220
LG -1.00000000000000000000 -1.00000000000000000000
RG -1.00000000000000000000 -1.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 520
LG -1.00000000000000000000 -1.00000000000000000000
RG -1.00000000000000000000 -1.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 920
LG -1.00000000000000000000 -1.00000000000000000000
RG -1.00000000000000000000 -1.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 220
LG -1.00000000000000000000 -1.00000000000000000000
RG -1.00000000000000000000 -1.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 520
LG -1.00000000000000000000 -1.00000000000000000000
RG -1.00000000000000000000 -1.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 920
LG -1.00000000000000000000 -1.00000000000000000000
RG -1.00000000000000000000 -1.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 220
LG -1.00000000000000000000 -1.00000000000000000000
RG -1.00000000000000000000 -1.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 520
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D 0.00000000000000000000 0.00000000000000000000
V 4 4
T 620
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 220
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 220
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D 0.00000000000000000000 0.00000000000000000000
V 4 4
T 520
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 820
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 220
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D 0.00000000000000000000 0.00000000000000000000
V 4 4
T 520
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 820
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 220
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D 0.00000000000000000000 0.00000000000000000000
V 4 4
T 520
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 820
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 220
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D 0.00000000000000000000 0.00000000000000000000
V 4 4
T 520
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 820
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 220
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D 0.00000000000000000000 0.00000000000000000000
V 4 4
T 520
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 820
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 120
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D 0.00000000000000000000 0.00000000000000000000
V 4 4
T 520
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 820
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 120
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D 0.00000000000000000000 0.00000000000000000000
V 4 4
T 620
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 820
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 220
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D 0.00000000000000000000 0.00000000000000000000
V 4 4
T 520
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 820
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 220
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D 0.00000000000000000000 0.00000000000000000000
V 4 4
T 520
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 820
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 120
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D 0.00000000000000000000 0.00000000000000000000
V 4 4
T 520
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 820
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 120
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D 0.00000000000000000000 0.00000000000000000000
V 4 4
T 520
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 920
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 120
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D 0.00000000000000000000 0.00000000000000000000
V 4 4
T 520
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 820
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 220
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D 0.00000000000000000000 0.00000000000000000000
V 4 4
T 520
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 820
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 120
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D 0.00000000000000000000 0.00000000000000000000
V 4 4
T 520
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 820
LG -1.00000000000000000000 -1.00000000000000000000
RG -1.00000000000000000000 -1.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 120
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 320
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D 0.00000000000000000000 0.00000000000000000000
V 4 4
T 620
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 820
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 120
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D 0.00000000000000000000 0.00000000000000000000
V 4 4
T 520
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 820
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 120
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D 0.00000000000000000000 0.00000000000000000000
V 4 4
T 520
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 820
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 220
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D 0.00000000000000000000 0.00000000000000000000
V 4 4
T 420
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 820
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 220
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D 0.00000000000000000000 0.00000000000000000000
V 4 4
T 420
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 820
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 120
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D 0.00000000000000000000 0.00000000000000000000
V 4 4
T 520
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 920
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 220
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D 0.00000000000000000000 0.00000000000000000000
V 4 4
T 420
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 820
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 220
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D 0.00000000000000000000 0.00000000000000000000
V 4 4
T 420
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 820
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 220
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D 0.00000000000000000000 0.00000000000000000000
V 4 4
T 520
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 820
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 220
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D 0.00000000000000000000 0.00000000000000000000
V 4 4
T 420
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 820
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 220
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D 0.00000000000000000000 0.00000000000000000000
V 4 4
T 520
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 820
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 220
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D 0.00000000000000000000 0.00000000000000000000
V 4 4
T 420
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 820
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 120
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D 0.00000000000000000000 0.00000000000000000000
V 4 4
T 520
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 820
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 320
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D 0.00000000000000000000 0.00000000000000000000
V 4 4
T 520
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 820
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 220
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D 0.00000000000000000000 0.00000000000000000000
V 4 4
T 420
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 820
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 120
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D 0.00000000000000000000 0.00000000000000000000
V 4 4
T 420
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 720
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 120
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D 0.00000000000000000000 0.00000000000000000000
V 4 4
T 420
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 720
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 120
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D 0.00000000000000000000 0.00000000000000000000
V 4 4
T 420
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 720
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 120
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D 0.00000000000000000000 0.00000000000000000000
V 4 4
T 420
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 720
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 120
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D 0.00000000000000000000 0.00000000000000000000
V 4 4
T 420
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 720
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 120
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D 0.00000000000000000000 0.00000000000000000000
V 4 4
T 420
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 720
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 20
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D 0.00000000000000000000 0.00000000000000000000
V 4 4
T 420
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 720
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 120
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D 0.00000000000000000000 0.00000000000000000000
V 4 4
T 420
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 720
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 120
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D 0.00000000000000000000 0.00000000000000000000
V 4 4
T 420
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 720
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 120
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D 0.00000000000000000000 0.00000000000000000000
V 4 4
T 420
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 720
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 20
LG -1.00000000000000000000 -1.00000000000000000000
RG -1.00000000000000000000 -1.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 120
LG -1.00000000000000000000 -1.00000000000000000000
RG -1.00000000000000000000 -1.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 420
LG -1.00000000000000000000 -1.00000000000000000000
RG -1.00000000000000000000 -1.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 820
LG -1.00000000000000000000 -1.00000000000000000000
RG -1.00000000000000000000 -1.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 120
LG -1.00000000000000000000 -1.00000000000000000000
RG -1.00000000000000000000 -1.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 420
LG -1.00000000000000000000 -1.00000000000000000000
RG -1.00000000000000000000 -1.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 820
LG -1.00000000000000000000 -1.00000000000000000000
RG -1.00000000000000000000 -1.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 120
LG -1.00000000000000000000 -1.00000000000000000000
RG -1.00000000000000000000 -1.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 420
LG -1.00000000000000000000 -1.00000000000000000000
RG -1.00000000000000000000 -1.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 820
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D 0.00000000000000000000 0.00000000000000000000
V 4 4
T 620
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 220
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 120
