RG 0.53624570369720500000 0.53624570369720500000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.46286153793335000000 0.46286153793335000000
RG 0.53629660606384300000 0.53629660606384300000
LG 0.46454018354415900000 0.46454018354415900000
RG 0.52407455444335900000 0.52407455444335900000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.47167944908142100000 0.47167944908142100000
RG 0.52022004127502400000 0.52022004127502400000
LG 0.46950924396514900000 0.46950924396514900000
RG 0.53172123432159400000 0.53172123432159400000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.47457712888717700000 0.47457712888717700000
RG 0.53540241718292200000 0.53540241718292200000
LG 0.47371631860733000000 0.47371631860733000000
RG 0.54683572053909300000 0.54683572053909300000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.46733272075653100000 0.46733272075653100000
RG 0.54636931419372600000 0.54636931419372600000
LG -1.00000000000000000000 -1.00000000000000000000
RG -1.00000000000000000000 -1.00000000000000000000
LG -1.00000000000000000000 -1.00000000000000000000
RG -1.00000000000000000000 -1.00000000000000000000
LG 0.46729394793510400000 0.46729394793510400000
RG 0.52371770143508900000 0.52371770143508900000
LG 0.44884985685348500000 0.44884985685348500000
RG 0.52130275964736900000 0.52130275964736900000
LG 0.44434309005737300000 0.44434309005737300000
RG 0.52093869447708100000 0.52093869447708100000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.45068925619125400000 0.45068925619125400000
RG 0.51758241653442400000 0.51758241653442400000
LG 0.47224605083465600000 0.47224605083465600000
RG 0.53477668762207000000 0.53477668762207000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.46519649028778100000 0.46519649028778100000
RG 0.52311378717422500000 0.52311378717422500000
LG 0.46431952714920000000 0.46431952714920000000
RG 0.52205467224121100000 0.52205467224121100000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.46723052859306300000 0.46723052859306300000
RG 0.52946031093597400000 0.52946031093597400000
LG 0.45801049470901500000 0.45801049470901500000
RG 0.51381516456604000000 0.51381516456604000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.46545448899269100000 0.46545448899269100000
RG 0.51648545265197800000 0.51648545265197800000
LG 0.47145336866378800000 0.47145336866378800000
RG 0.53538763523101800000 0.53538763523101800000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.47064724564552300000 0.47064724564552300000
RG 0.54618656635284400000 0.54618656635284400000
LG 0.45697474479675300000 0.45697474479675300000
RG 0.53604537248611500000 0.53604537248611500000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.46666160225868200000 0.46666160225868200000
RG 0.54076683521270800000 0.54076683521270800000
LG 0.48602503538131700000 0.48602503538131700000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.48514956235885600000 0.48514956235885600000
RG 0.53876066207885700000 0.53876066207885700000
LG 0.46466314792633100000 0.46466314792633100000
RG 0.54579865932464600000 0.54579865932464600000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.46706211566925000000 0.46706211566925000000
RG 0.54906779527664200000 0.54906779527664200000
LG 0.46492439508438100000 0.46492439508438100000
RG 0.00000000000000000000 0.00000000000000000000
LG -1.00000000000000000000 -1.00000000000000000000
RG -1.00000000000000000000 -1.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.46442970633506800000 0.46442970633506800000
RG 0.54146170616149900000 0.54146170616149900000
LG 0.46323832869529700000 0.46323832869529700000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.46607899665832500000 0.46607899665832500000
RG 0.53602564334869400000 0.53602564334869400000
LG 0.46523660421371500000 0.46523660421371500000
RG 0.54759818315506000000 0.54759818315506000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.46661579608917200000 0.46661579608917200000
RG 0.55193042755127000000 0.55193042755127000000
LG 0.46726465225219700000 0.46726465225219700000
RG 0.55326110124588000000 0.55326110124588000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.46827065944671600000 0.46827065944671600000
RG 0.54942297935485800000 0.54942297935485800000
LG 0.46744424104690600000 0.46744424104690600000
RG 0.54577654600143400000 0.54577654600143400000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.47145009040832500000 0.47145009040832500000
RG 0.54397463798522900000 0.54397463798522900000
LG 0.47274196147918700000 0.47274196147918700000
RG 0.56183743476867700000 0.56183743476867700000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.47034958004951500000 0.47034958004951500000
RG 0.57180893421173100000 0.57180893421173100000
LG 0.46286982297897300000 0.46286982297897300000
RG 0.53897500038147000000 0.53897500038147000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.46900135278701800000 0.46900135278701800000
RG 0.54071843624115000000 0.54071843624115000000
LG 0.46933954954147300000 0.46933954954147300000
RG 0.54563492536544800000 0.54563492536544800000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.47178301215171800000 0.47178301215171800000
RG 0.53789079189300500000 0.53789079189300500000
LG 0.47314029932022100000 0.47314029932022100000
RG 0.53507661819458000000 0.53507661819458000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.49234527349472000000 0.49234527349472000000
RG 0.57932990789413500000 0.57932990789413500000
LG 0.54396057128906300000 0.54396057128906300000
RG 0.62267518043518100000 0.62267518043518100000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.57000708580017100000 0.57000708580017100000
RG 0.63978588581085200000 0.63978588581085200000
LG 0.57692337036132800000 0.57692337036132800000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.58105862140655500000 0.58105862140655500000
RG 0.64074134826660200000 0.64074134826660200000
LG 0.58273327350616500000 0.58273327350616500000
RG 0.64688783884048500000 0.64688783884048500000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.57873517274856600000 0.57873517274856600000
RG 0.64299154281616200000 0.64299154281616200000
LG 0.57609981298446700000 0.57609981298446700000
RG 0.64225596189498900000 0.64225596189498900000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.57719486951828000000 0.57719486951828000000
RG 0.65064769983291600000 0.65064769983291600000
LG 0.57772433757782000000 0.57772433757782000000
RG 0.65764105319976800000 0.65764105319976800000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.57561337947845500000 0.57561337947845500000
RG 0.65276902914047200000 0.65276902914047200000
LG 0.56904006004333500000 0.56904006004333500000
RG 0.64747852087020900000 0.64747852087020900000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.57579588890075700000 0.57579588890075700000
RG 0.65227198600769000000 0.65227198600769000000
LG 0.57941848039627100000 0.57941848039627100000
RG 0.65235477685928300000 0.65235477685928300000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.57444733381271400000 0.57444733381271400000
RG 0.64757996797561600000 0.64757996797561600000
LG 0.57545292377471900000 0.57545292377471900000
RG 0.64859759807586700000 0.64859759807586700000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.56923413276672400000 0.56923413276672400000
RG 0.64328360557556200000 0.64328360557556200000
LG 0.56968903541564900000 0.56968903541564900000
RG 0.64197134971618700000 0.64197134971618700000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.57709336280822800000 0.57709336280822800000
RG 0.64843094348907500000 0.64843094348907500000
LG 0.57393550872802700000 0.57393550872802700000
RG 0.64674836397171000000 0.64674836397171000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.57748574018478400000 0.57748574018478400000
RG 0.65183031558990500000 0.65183031558990500000
LG 0.57584059238433800000 0.57584059238433800000
RG 0.65561664104461700000 0.65561664104461700000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.57443362474441500000 0.57443362474441500000
RG 0.65090239048004200000 0.65090239048004200000
LG 0.56887662410736100000 0.56887662410736100000
RG 0.64775633811950700000 0.64775633811950700000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.56718826293945300000 0.56718826293945300000
RG 0.64909183979034400000 0.64909183979034400000
LG 0.57423436641693100000 0.57423436641693100000
RG 0.65568286180496200000 0.65568286180496200000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.59421724081039400000 0.59421724081039400000
RG 0.67687308788299600000 0.67687308788299600000
LG 0.62049686908721900000 0.62049686908721900000
RG 0.71186542510986300000 0.71186542510986300000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.62903666496276900000 0.62903666496276900000
RG 0.71307337284088100000 0.71307337284088100000
LG 0.62847310304641700000 0.62847310304641700000
RG 0.70644044876098600000 0.70644044876098600000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.62604689598083500000 0.62604689598083500000
RG 0.70685827732086200000 0.70685827732086200000
LG 0.62556278705596900000 0.62556278705596900000
RG 0.70820713043212900000 0.70820713043212900000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.63051384687423700000 0.63051384687423700000
RG 0.70946729183197000000 0.70946729183197000000
LG 0.62969768047332800000 0.62969768047332800000
RG 0.70564639568328900000 0.70564639568328900000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.63850224018096900000 0.63850224018096900000
RG 0.72664290666580200000 0.72664290666580200000
LG 0.67129969596862800000 0.67129969596862800000
RG 0.76304161548614500000 0.76304161548614500000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.70601618289947500000 0.70601618289947500000
RG 0.79196107387542700000 0.79196107387542700000
LG 0.70816725492477400000 0.70816725492477400000
RG 0.80071079730987500000 0.80071079730987500000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.70505410432815600000 0.70505410432815600000
RG 0.79811042547226000000 0.79811042547226000000
LG 0.70908868312835700000 0.70908868312835700000
RG 0.80130565166473400000 0.80130565166473400000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.71220344305038500000 0.71220344305038500000
RG 0.79828190803527800000 0.79828190803527800000
LG 0.70796656608581500000 0.70796656608581500000
RG 0.79877173900604200000 0.79877173900604200000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.70421326160430900000 0.70421326160430900000
RG 0.80373352766037000000 0.80373352766037000000
LG 0.70283156633377100000 0.70283156633377100000
RG 0.79739618301391600000 0.79739618301391600000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.70487999916076700000 0.70487999916076700000
RG 0.79609608650207500000 0.79609608650207500000
LG 0.70385462045669600000 0.70385462045669600000
RG 0.79325902462005600000 0.79325902462005600000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.70302784442901600000 0.70302784442901600000
RG 0.79469382762908900000 0.79469382762908900000
LG 0.70233857631683400000 0.70233857631683400000
RG 0.78692179918289200000 0.78692179918289200000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.69154930114746100000 0.69154930114746100000
RG 0.77731215953826900000 0.77731215953826900000
LG 0.66535794734954800000 0.66535794734954800000
RG 0.74468111991882300000 0.74468111991882300000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.65213590860366800000 0.65213590860366800000
RG 0.71639025211334200000 0.71639025211334200000
LG 0.63714671134948700000 0.63714671134948700000
RG 0.68903303146362300000 0.68903303146362300000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.62735033035278300000 0.62735033035278300000
RG 0.67749798297882100000 0.67749798297882100000
LG 0.62440574169158900000 0.62440574169158900000
RG 0.67901122570037800000 0.67901122570037800000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.61992573738098100000 0.61992573738098100000
RG 0.67609536647796600000 0.67609536647796600000
LG 0.60119706392288200000 0.60119706392288200000
RG 0.67901235818862900000 0.67901235818862900000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG -1.00000000000000000000 -1.00000000000000000000
RG -1.00000000000000000000 -1.00000000000000000000
LG 0.60056459903717000000 0.60056459903717000000
RG 0.68193769454956100000 0.68193769454956100000
LG 0.60865509510040300000 0.60865509510040300000
RG 0.69201016426086400000 0.69201016426086400000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.59840655326843300000 0.59840655326843300000
RG 0.69005995988845800000 0.69005995988845800000
LG -1.00000000000000000000 -1.00000000000000000000
RG -1.00000000000000000000 -1.00000000000000000000
LG 0.60344231128692600000 0.60344231128692600000
RG 0.68641722202301000000 0.68641722202301000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.61064112186431900000 0.61064112186431900000
RG 0.68964409828186000000 0.68964409828186000000
LG 0.61410677433013900000 0.61410677433013900000
RG 0.69753557443618800000 0.69753557443618800000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.61648142337799100000 0.61648142337799100000
RG 0.69812768697738600000 0.69812768697738600000
LG 0.61911946535110500000 0.61911946535110500000
RG 0.69459408521652200000 0.69459408521652200000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.58385968208313000000 0.58385968208313000000
RG 0.65345191955566400000 0.65345191955566400000
LG -1.00000000000000000000 -1.00000000000000000000
RG -1.00000000000000000000 -1.00000000000000000000
LG -1.00000000000000000000 -1.00000000000000000000
RG -1.00000000000000000000 -1.00000000000000000000
LG -1.00000000000000000000 -1.00000000000000000000
RG -1.00000000000000000000 -1.00000000000000000000
LG 0.51427614688873300000 0.51427614688873300000
RG 0.59113311767578100000 0.59113311767578100000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.47524529695510900000 0.47524529695510900000
RG 0.55344158411026000000 0.55344158411026000000
LG 0.46582671999931300000 0.46582671999931300000
RG 0.54355633258819600000 0.54355633258819600000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.47148442268371600000 0.47148442268371600000
RG 0.54488551616668700000 0.54488551616668700000
LG 0.46940827369689900000 0.46940827369689900000
RG 0.55196219682693500000 0.55196219682693500000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.48410546779632600000 0.48410546779632600000
RG 0.54733026027679400000 0.54733026027679400000
LG 0.48452177643775900000 0.48452177643775900000
RG 0.55776453018188500000 0.55776453018188500000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.46682715415954600000 0.46682715415954600000
RG 0.55971455574035600000 0.55971455574035600000
LG 0.46753856539726300000 0.46753856539726300000
RG 0.54734349250793500000 0.54734349250793500000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.46679544448852500000 0.46679544448852500000
RG 0.54301589727401700000 0.54301589727401700000
LG 0.46407145261764500000 0.46407145261764500000
RG 0.57550585269928000000 0.57550585269928000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.40945476293563800000 0.40945476293563800000
RG 0.42102256417274500000 0.42102256417274500000
LG 0.33884859085083000000 0.33884859085083000000
RG 0.41361498832702600000 0.41361498832702600000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.32732823491096500000 0.32732823491096500000
RG 0.40448641777038600000 0.40448641777038600000
LG -1.00000000000000000000 -1.00000000000000000000
RG -1.00000000000000000000 -1.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.32128229737281800000 0.32128229737281800000
RG 0.40281593799591100000 0.40281593799591100000
LG 0.31588166952133200000 0.31588166952133200000
RG 0.40554428100585900000 0.40554428100585900000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.32113617658615100000 0.32113617658615100000
RG 0.39917409420013400000 0.39917409420013400000
LG 0.32426756620407100000 0.32426756620407100000
RG 0.39532405138015700000 0.39532405138015700000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.32527780532836900000 0.32527780532836900000
RG 0.40621459484100300000 0.40621459484100300000
LG 0.32304006814956700000 0.32304006814956700000
RG 0.42648866772651700000 0.42648866772651700000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.32798099517822300000 0.32798099517822300000
RG 0.42086982727050800000 0.42086982727050800000
LG 0.32587885856628400000 0.32587885856628400000
RG 0.40379181504249600000 0.40379181504249600000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.29232051968574500000 0.29232051968574500000
RG 0.36061620712280300000 0.36061620712280300000
LG 0.22516578435897800000 0.22516578435897800000
RG 0.31085014343261700000 0.31085014343261700000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
