D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 11549353915.00000000000000000000
LG 0.25431871414184600000 0.25431871414184600000
RG 0.33372330665588400000 0.33372330665588400000
D 2.90843200000000000000 2.90843200000000000000
V 0 0
T 11549361691.00000000000000000000
LG 0.25128665566444400000 0.25128665566444400000
RG 0.32511109113693200000 0.32511109113693200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11549362748.00000000000000000000
LG 0.24889177083969100000 0.24889177083969100000
RG 0.32675969600677500000 0.32675969600677500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11549371116.00000000000000000000
LG 0.25133764743804900000 0.25133764743804900000
RG 0.32554897665977500000 0.32554897665977500000
D 2.97688300000000000000 2.97688300000000000000
V 0 0
T 11549379462.00000000000000000000
LG 0.25370177626609800000 0.25370177626609800000
RG 0.32765224575996400000 0.32765224575996400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11549387820.00000000000000000000
LG 0.25301992893219000000 0.25301992893219000000
RG 0.32684957981109600000 0.32684957981109600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11549396093.00000000000000000000
LG 0.25020852684974700000 0.25020852684974700000
RG 0.32894897460937500000 0.32894897460937500000
D 2.91827400000000000000 2.91827400000000000000
V 0 0
T 11549404384.00000000000000000000
LG 0.25011757016181900000 0.25011757016181900000
RG 0.32809114456176800000 0.32809114456176800000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11549412719.00000000000000000000
LG 0.25018906593322800000 0.25018906593322800000
RG 0.32855051755905200000 0.32855051755905200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11549421134.00000000000000000000
LG 0.25115865468978900000 0.25115865468978900000
RG 0.32781934738159200000 0.32781934738159200000
D 2.93818700000000000000 2.93818700000000000000
V 0 0
T 11549429521.00000000000000000000
LG 0.24917101860046400000 0.24917101860046400000
RG 0.32892498373985300000 0.32892498373985300000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11549437813.00000000000000000000
LG 0.25180408358573900000 0.25180408358573900000
RG 0.32663059234619100000 0.32663059234619100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11549446114.00000000000000000000
LG 0.25694218277931200000 0.25694218277931200000
RG 0.32616227865219100000 0.32616227865219100000
D 3.06118800000000000000 3.06118800000000000000
V 0 0
T 11549454446.00000000000000000000
LG 0.25893059372901900000 0.25893059372901900000
RG 0.32667362689971900000 0.32667362689971900000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11549462785.00000000000000000000
LG 0.24297845363616900000 0.24297845363616900000
RG 0.32886525988578800000 0.32886525988578800000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11549471106.00000000000000000000
LG 0.25077408552169800000 0.25077408552169800000
RG 0.33037891983985900000 0.33037891983985900000
D 2.87686200000000000000 2.87686200000000000000
V 0 0
T 11549479382.00000000000000000000
LG 0.25109291076660200000 0.25109291076660200000
RG 0.33266788721084600000 0.33266788721084600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11549487801.00000000000000000000
LG 0.24637019634246800000 0.24637019634246800000
RG 0.33294624090194700000 0.33294624090194700000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11549496176.00000000000000000000
LG 0.24697469174861900000 0.24697469174861900000
RG 0.33289206027984600000 0.33289206027984600000
D 2.99192800000000000000 2.99192800000000000000
V 0 0
T 11549504400.00000000000000000000
LG 0.24875119328498800000 0.24875119328498800000
RG 0.32618537545204200000 0.32618537545204200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11549512838.00000000000000000000
LG 0.24941256642341600000 0.24941256642341600000
RG 0.32588967680931100000 0.32588967680931100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11549521137.00000000000000000000
LG 0.24749410152435300000 0.24749410152435300000
RG 0.32707220315933200000 0.32707220315933200000
D 2.93244900000000000000 2.93244900000000000000
V 0 0
T 11549529535.00000000000000000000
LG 0.25781250000000000000 0.25781250000000000000
RG 0.34428724646568300000 0.34428724646568300000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11549537877.00000000000000000000
LG 0.28133893013000500000 0.28133893013000500000
RG 0.36583176255226100000 0.36583176255226100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11549546078.00000000000000000000
LG 0.32094439864158600000 0.32094439864158600000
RG 0.41275089979171800000 0.41275089979171800000
D 3.05256700000000000000 3.05256700000000000000
V 0 0
T 11549554532.00000000000000000000
LG 0.36788845062255900000 0.36788845062255900000
RG 0.44966572523117100000 0.44966572523117100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11549562771.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.46888279914856000000 0.46888279914856000000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11549571201.00000000000000000000
LG 0.37256985902786300000 0.37256985902786300000
RG 0.47504770755767800000 0.47504770755767800000
D 3.03588900000000000000 3.03588900000000000000
V 0 0
T 11549583699.00000000000000000000
LG 0.37334316968917800000 0.37334316968917800000
RG 0.47855246067047100000 0.47855246067047100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11549587751.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.48048228025436400000 0.48048228025436400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11549596032.00000000000000000000
LG 0.38378459215164200000 0.38378459215164200000
RG 0.48115760087966900000 0.48115760087966900000
D 2.89663700000000000000 2.89663700000000000000
V 0 0
T 11549604526.00000000000000000000
LG 0.37967330217361500000 0.37967330217361500000
RG 0.48281991481781000000 0.48281991481781000000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11549612706.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.48380750417709400000 0.48380750417709400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11549621045.00000000000000000000
LG 0.38473072648048400000 0.38473072648048400000
RG 0.48207601904869100000 0.48207601904869100000
D 3.01783800000000000000 3.01783800000000000000
V 0 0
T 11549629387.00000000000000000000
LG 0.38892218470573400000 0.38892218470573400000
RG 0.48172724246978800000 0.48172724246978800000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11549637752.00000000000000000000
LG 0.40099123120307900000 0.40099123120307900000
RG 0.48260724544525100000 0.48260724544525100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11549646141.00000000000000000000
LG 0.39779144525528000000 0.39779144525528000000
RG 0.48210632801055900000 0.48210632801055900000
D 2.82853700000000000000 2.82853700000000000000
V 0 0
T 11549654441.00000000000000000000
LG 0.39849230647087100000 0.39849230647087100000
RG 0.48225951194763200000 0.48225951194763200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11549662723.00000000000000000000
LG 0.39523005485534700000 0.39523005485534700000
RG 0.47954699397087100000 0.47954699397087100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11549671041.00000000000000000000
LG 0.39958044886589100000 0.39958044886589100000
RG 0.47963362932205200000 0.47963362932205200000
D 2.92875700000000000000 2.92875700000000000000
V 0 0
T 11549679353.00000000000000000000
LG 0.39975529909133900000 0.39975529909133900000
RG 0.47908625006675700000 0.47908625006675700000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11549687861.00000000000000000000
LG 0.40371465682983400000 0.40371465682983400000
RG 0.48452943563461300000 0.48452943563461300000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11549696188.00000000000000000000
LG 0.41233992576599100000 0.41233992576599100000
RG 0.50595301389694200000 0.50595301389694200000
D 2.84507800000000000000 2.84507800000000000000
V 0 0
T 11549704351.00000000000000000000
LG 0.44454497098922700000 0.44454497098922700000
RG 0.54277491569519000000 0.54277491569519000000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11549712802.00000000000000000000
LG 0.48489290475845300000 0.48489290475845300000
RG 0.58791464567184400000 0.58791464567184400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11549721155.00000000000000000000
LG 0.53791350126266500000 0.53791350126266500000
RG 0.63129538297653200000 0.63129538297653200000
D 3.09719800000000000000 3.09719800000000000000
V 0 0
T 11549729429.00000000000000000000
LG 0.58444911241531400000 0.58444911241531400000
RG 0.66679012775421100000 0.66679012775421100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11549737807.00000000000000000000
LG 0.60439693927764900000 0.60439693927764900000
RG 0.69115424156189000000 0.69115424156189000000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11549746007.00000000000000000000
LG 0.61770379543304400000 0.61770379543304400000
RG 0.69979023933410600000 0.69979023933410600000
D 3.03994800000000000000 3.03994800000000000000
V 0 0
T 11549754419.00000000000000000000
LG 0.61599671840667700000 0.61599671840667700000
RG 0.70221817493438700000 0.70221817493438700000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11549762823.00000000000000000000
LG 0.61778616905212400000 0.61778616905212400000
RG 0.70223748683929400000 0.70223748683929400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11549771087.00000000000000000000
LG 0.61545592546463000000 0.61545592546463000000
RG 0.70259487628936800000 0.70259487628936800000
D 3.09324600000000000000 3.09324600000000000000
V 0 0
T 11549779409.00000000000000000000
LG 0.61891436576843300000 0.61891436576843300000
RG 0.70696151256561300000 0.70696151256561300000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11549787701.00000000000000000000
LG 0.63600343465805100000 0.63600343465805100000
RG 0.72720003128051800000 0.72720003128051800000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11549796012.00000000000000000000
LG 0.67107367515564000000 0.67107367515564000000
RG 0.76020908355712900000 0.76020908355712900000
D 3.10543800000000000000 3.10543800000000000000
V 0 0
T 11549804452.00000000000000000000
LG 0.70529317855835000000 0.70529317855835000000
RG 0.79312705993652300000 0.79312705993652300000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11549812702.00000000000000000000
LG 0.73042982816696200000 0.73042982816696200000
RG 0.81632304191589400000 0.81632304191589400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11549821165.00000000000000000000
LG 0.73592031002044700000 0.73592031002044700000
RG 0.82288336753845200000 0.82288336753845200000
D 3.14082300000000000000 3.14082300000000000000
V 0 0
T 11549829450.00000000000000000000
LG 0.73370707035064700000 0.73370707035064700000
RG 0.82483708858490000000 0.82483708858490000000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11549837703.00000000000000000000
LG 0.73069834709167500000 0.73069834709167500000
RG 0.82662999629974400000 0.82662999629974400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11549846120.00000000000000000000
LG 0.73656249046325700000 0.73656249046325700000
RG 0.82441115379333500000 0.82441115379333500000
D 3.07197600000000000000 3.07197600000000000000
V 0 0
T 11549854424.00000000000000000000
LG 0.74054789543151900000 0.74054789543151900000
RG 0.82562619447708100000 0.82562619447708100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11549862826.00000000000000000000
LG 0.74297732114791900000 0.74297732114791900000
RG 0.82424277067184400000 0.82424277067184400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11549871171.00000000000000000000
LG 0.73904079198837300000 0.73904079198837300000
RG 0.82638907432556200000 0.82638907432556200000
D 3.06547500000000000000 3.06547500000000000000
V 0 0
T 11549879402.00000000000000000000
LG 0.73607611656189000000 0.73607611656189000000
RG 0.82495832443237300000 0.82495832443237300000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11549887758.00000000000000000000
LG 0.73377704620361300000 0.73377704620361300000
RG 0.82349979877471900000 0.82349979877471900000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11549896015.00000000000000000000
LG 0.73281812667846700000 0.73281812667846700000
RG 0.81819391250610400000 0.81819391250610400000
D 3.04216000000000000000 3.04216000000000000000
V 0 0
T 11549904354.00000000000000000000
LG 0.73497134447097800000 0.73497134447097800000
RG 0.82097327709198000000 0.82097327709198000000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11549912783.00000000000000000000
LG 0.73849052190780600000 0.73849052190780600000
RG 0.81855583190918000000 0.81855583190918000000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11549921054.00000000000000000000
LG 0.74456691741943400000 0.74456691741943400000
RG 0.82623183727264400000 0.82623183727264400000
D 2.97442600000000000000 2.97442600000000000000
V 0 0
T 11549929421.00000000000000000000
LG 0.74300050735473600000 0.74300050735473600000
RG 0.81304013729095500000 0.81304013729095500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11549937844.00000000000000000000
LG 0.74202603101730300000 0.74202603101730300000
RG 0.81335437297821000000 0.81335437297821000000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11549946151.00000000000000000000
LG 0.73859149217605600000 0.73859149217605600000
RG 0.81233048439025900000 0.81233048439025900000
D 3.05302400000000000000 3.05302400000000000000
V 0 0
T 11549954438.00000000000000000000
LG 0.73874783515930200000 0.73874783515930200000
RG 0.81452393531799300000 0.81452393531799300000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11549962761.00000000000000000000
LG 0.73760378360748300000 0.73760378360748300000
RG 0.81946074962616000000 0.81946074962616000000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11549971089.00000000000000000000
LG 0.73731499910354600000 0.73731499910354600000
RG 0.81946074962616000000 0.81946074962616000000
D 3.05567900000000000000 3.05567900000000000000
V 0 0
T 11549979423.00000000000000000000
LG 0.73919630050659200000 0.73919630050659200000
RG 0.82116723060607900000 0.82116723060607900000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11549987729.00000000000000000000
LG 0.73950940370559700000 0.73950940370559700000
RG 0.82049298286438000000 0.82049298286438000000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11549995974.00000000000000000000
LG 0.74164831638336200000 0.74164831638336200000
RG 0.82209503650665300000 0.82209503650665300000
D 3.01147500000000000000 3.01147500000000000000
V 0 0
T 11550004320.00000000000000000000
LG 0.73944801092147800000 0.73944801092147800000
RG 0.81173598766326900000 0.81173598766326900000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11550012645.00000000000000000000
LG 0.73910868167877200000 0.73910868167877200000
RG 0.81114310026168800000 0.81114310026168800000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11550021010.00000000000000000000
LG 0.73659491539001500000 0.73659491539001500000
RG 0.81793045997619600000 0.81793045997619600000
D 3.12281800000000000000 3.12281800000000000000
V 0 0
T 11550029453.00000000000000000000
LG 0.73323464393615700000 0.73323464393615700000
RG 0.82190954685211200000 0.82190954685211200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11550037642.00000000000000000000
LG 0.72973251342773400000 0.72973251342773400000
RG 0.82043510675430300000 0.82043510675430300000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11550045995.00000000000000000000
LG 0.73379516601562500000 0.73379516601562500000
RG 0.82042342424392700000 0.82042342424392700000
D 3.01344300000000000000 3.01344300000000000000
V 0 0
T 11550054371.00000000000000000000
LG 0.74405390024185200000 0.74405390024185200000
RG 0.81170058250427200000 0.81170058250427200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11550062719.00000000000000000000
LG 0.74158138036727900000 0.74158138036727900000
RG 0.81579351425170900000 0.81579351425170900000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11550071123.00000000000000000000
LG 0.73835557699203500000 0.73835557699203500000
RG 0.81642723083496100000 0.81642723083496100000
D 3.05281100000000000000 3.05281100000000000000
V 0 0
T 11550079445.00000000000000000000
LG 0.73515611886978100000 0.73515611886978100000
RG 0.81822383403778100000 0.81822383403778100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11550087670.00000000000000000000
LG 0.73212611675262500000 0.73212611675262500000
RG 0.81719613075256300000 0.81719613075256300000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11550096016.00000000000000000000
LG 0.73925530910491900000 0.73925530910491900000
RG 0.81731128692627000000 0.81731128692627000000
D 2.98725900000000000000 2.98725900000000000000
V 0 0
T 11550104386.00000000000000000000
LG 0.74136829376220700000 0.74136829376220700000
RG 0.81053829193115200000 0.81053829193115200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11550112640.00000000000000000000
LG 0.74387156963348400000 0.74387156963348400000
RG 0.81529414653778100000 0.81529414653778100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11550121038.00000000000000000000
LG 0.73901396989822400000 0.73901396989822400000
RG 0.80727660655975300000 0.80727660655975300000
D 3.04960600000000000000 3.04960600000000000000
V 0 0
T 11550129308.00000000000000000000
LG 0.73835289478302000000 0.73835289478302000000
RG 0.80789726972580000000 0.80789726972580000000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11550137808.00000000000000000000
LG 0.73906457424163800000 0.73906457424163800000
RG 0.80985152721405000000 0.80985152721405000000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11550146106.00000000000000000000
LG 0.73915970325470000000 0.73915970325470000000
RG 0.81209170818328900000 0.81209170818328900000
D 2.95021100000000000000 2.95021100000000000000
V 0 0
T 11550154304.00000000000000000000
LG 0.74081742763519300000 0.74081742763519300000
RG 0.81179201602935800000 0.81179201602935800000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11550162642.00000000000000000000
LG 0.73587387800216700000 0.73587387800216700000
RG 0.81138920783996600000 0.81138920783996600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11550170963.00000000000000000000
LG 0.73919528722763100000 0.73919528722763100000
RG 0.00000000000000000000 0.00000000000000000000
D 2.88948100000000000000 2.88948100000000000000
V 4 4
T 11550179296.00000000000000000000
LG 0.73806846141815200000 0.73806846141815200000
RG 0.81045913696289100000 0.81045913696289100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11550187676.00000000000000000000
LG 0.74172979593277000000 0.74172979593277000000
RG 0.80928528308868400000 0.80928528308868400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11550195950.00000000000000000000
LG 0.73730635643005400000 0.73730635643005400000
RG 0.81427359580993700000 0.81427359580993700000
D 3.01016200000000000000 3.01016200000000000000
V 0 0
T 11550204295.00000000000000000000
LG 0.73446083068847700000 0.73446083068847700000
RG 0.81656754016876200000 0.81656754016876200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11550212718.00000000000000000000
LG 0.73354566097259500000 0.73354566097259500000
RG 0.81755977869033800000 0.81755977869033800000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11550220998.00000000000000000000
LG 0.73417782783508300000 0.73417782783508300000
RG 0.81755977869033800000 0.81755977869033800000
D 2.96608000000000000000 2.96608000000000000000
V 0 0
T 11550229463.00000000000000000000
LG 0.74000263214111300000 0.74000263214111300000
RG 0.81703829765319800000 0.81703829765319800000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11550237705.00000000000000000000
LG 0.74022781848907500000 0.74022781848907500000
RG 0.81752431392669700000 0.81752431392669700000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11550246059.00000000000000000000
LG 0.74276041984558100000 0.74276041984558100000
RG 0.81789076328277600000 0.81789076328277600000
D 2.97471600000000000000 2.97471600000000000000
V 0 0
T 11550254396.00000000000000000000
LG 0.74082326889038100000 0.74082326889038100000
RG 0.81447017192840600000 0.81447017192840600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11550262787.00000000000000000000
LG 0.74131935834884600000 0.74131935834884600000
RG 0.81366181373596200000 0.81366181373596200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11550271092.00000000000000000000
LG 0.73870438337326100000 0.73870438337326100000
RG 0.81218016147613500000 0.81218016147613500000
D 3.01776100000000000000 3.01776100000000000000
V 0 0
T 11550279405.00000000000000000000
LG 0.73779678344726600000 0.73779678344726600000
RG 0.81211090087890600000 0.81211090087890600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11550287704.00000000000000000000
LG 0.73463696241378800000 0.73463696241378800000
RG 0.81055390834808400000 0.81055390834808400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11550296107.00000000000000000000
LG 0.73658370971679700000 0.73658370971679700000
RG 0.80812370777130100000 0.80812370777130100000
D 3.03314200000000000000 3.03314200000000000000
V 0 0
T 11550304352.00000000000000000000
LG 0.73593580722808800000 0.73593580722808800000
RG 0.81072080135345500000 0.81072080135345500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11550312690.00000000000000000000
LG 0.74017977714538600000 0.74017977714538600000
RG 0.81382769346237200000 0.81382769346237200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11550321098.00000000000000000000
LG 0.73417395353317300000 0.73417395353317300000
RG 0.81239807605743400000 0.81239807605743400000
D 3.07835400000000000000 3.07835400000000000000
V 0 0
T 11550329422.00000000000000000000
LG 0.73453402519226100000 0.73453402519226100000
RG 0.81035727262496900000 0.81035727262496900000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11550337771.00000000000000000000
LG 0.71702414751052900000 0.71702414751052900000
RG 0.79785126447677600000 0.79785126447677600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11550346110.00000000000000000000
LG 0.72017788887023900000 0.72017788887023900000
RG 0.79785126447677600000 0.79785126447677600000
D 3.06930500000000000000 3.06930500000000000000
V 0 0
T 11550354358.00000000000000000000
LG 0.66273057460784900000 0.66273057460784900000
RG 0.74319601058960000000 0.74319601058960000000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11550362621.00000000000000000000
LG 0.63310486078262300000 0.63310486078262300000
RG 0.72051489353179900000 0.72051489353179900000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11550370990.00000000000000000000
LG 0.62855243682861300000 0.62855243682861300000
RG 0.71112400293350200000 0.71112400293350200000
D 2.98127700000000000000 2.98127700000000000000
V 0 0
T 11550379316.00000000000000000000
LG 0.62788981199264500000 0.62788981199264500000
RG 0.71108651161193800000 0.71108651161193800000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11550387754.00000000000000000000
LG 0.62602508068084700000 0.62602508068084700000
RG 0.70882594585418700000 0.70882594585418700000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11550396078.00000000000000000000
LG 0.64130818843841600000 0.64130818843841600000
RG 0.70609271526336700000 0.70609271526336700000
D 2.90046700000000000000 2.90046700000000000000
V 0 0
T 11550404270.00000000000000000000
LG 0.64132773876190200000 0.64132773876190200000
RG 0.70562374591827400000 0.70562374591827400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11550412607.00000000000000000000
LG 0.63864564895629900000 0.63864564895629900000
RG 0.70602464675903300000 0.70602464675903300000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11550420992.00000000000000000000
LG 0.63375413417816200000 0.63375413417816200000
RG 0.70723217725753800000 0.70723217725753800000
D 2.92993200000000000000 2.92993200000000000000
V 0 0
T 11550429384.00000000000000000000
LG 0.63667309284210200000 0.63667309284210200000
RG 0.70759153366088900000 0.70759153366088900000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11550437604.00000000000000000000
LG 0.63255232572555500000 0.63255232572555500000
RG 0.70670813322067300000 0.70670813322067300000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11550446024.00000000000000000000
LG 0.63055348396301300000 0.63055348396301300000
RG 0.70653986930847200000 0.70653986930847200000
D 3.00129700000000000000 3.00129700000000000000
V 0 0
T 11550454346.00000000000000000000
LG 0.63156151771545400000 0.63156151771545400000
RG 0.70901560783386200000 0.70901560783386200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11550462770.00000000000000000000
LG 0.63164633512496900000 0.63164633512496900000
RG 0.71145993471145600000 0.71145993471145600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11550470929.00000000000000000000
LG 0.63861024379730200000 0.63861024379730200000
RG 0.71094304323196400000 0.71094304323196400000
D 2.78830000000000000000 2.78830000000000000000
V 0 0
T 11550479411.00000000000000000000
LG 0.63566809892654400000 0.63566809892654400000
RG 0.70589268207550000000 0.70589268207550000000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11550487761.00000000000000000000
LG 0.63259506225585900000 0.63259506225585900000
RG 0.70474624633789100000 0.70474624633789100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11550496051.00000000000000000000
LG 0.62556910514831500000 0.62556910514831500000
RG 0.70763474702835100000 0.70763474702835100000
D 2.93048100000000000000 2.93048100000000000000
V 0 0
T 11550504328.00000000000000000000
LG 0.61662942171096800000 0.61662942171096800000
RG 0.70249587297439600000 0.70249587297439600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11550512689.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.67365002632141100000 0.67365002632141100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11550521046.00000000000000000000
LG 0.61637282371521000000 0.61637282371521000000
RG 0.65949666500091600000 0.65949666500091600000
D 2.89866600000000000000 2.89866600000000000000
V 0 0
T 11550529327.00000000000000000000
LG 0.54744887351989700000 0.54744887351989700000
RG 0.60439246892929100000 0.60439246892929100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11550537637.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.58543062210083000000 0.58543062210083000000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11550546061.00000000000000000000
LG 0.49556571245193500000 0.49556571245193500000
RG 0.57976502180099500000 0.57976502180099500000
D 2.83248900000000000000 2.83248900000000000000
V 0 0
T 11550554399.00000000000000000000
LG 0.49666029214859000000 0.49666029214859000000
RG 0.58001756668090800000 0.58001756668090800000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11550562624.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.57684320211410500000 0.57684320211410500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11550570936.00000000000000000000
LG 0.49046564102172900000 0.49046564102172900000
RG 0.57992845773696900000 0.57992845773696900000
D 2.81985500000000000000 2.81985500000000000000
V 0 0
T 11550579302.00000000000000000000
LG 0.48765644431114200000 0.48765644431114200000
RG 0.57298386096954300000 0.57298386096954300000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11550587672.00000000000000000000
LG 0.50224125385284400000 0.50224125385284400000
RG 0.57250535488128700000 0.57250535488128700000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11550596082.00000000000000000000
LG 0.50765156745910600000 0.50765156745910600000
RG 0.57534170150756800000 0.57534170150756800000
D 2.97166400000000000000 2.97166400000000000000
V 0 0
T 11550604374.00000000000000000000
LG 0.50718736648559600000 0.50718736648559600000
RG 0.57804316282272300000 0.57804316282272300000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11550612622.00000000000000000000
LG 0.50165653228759800000 0.50165653228759800000
RG 0.57750815153121900000 0.57750815153121900000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11550621086.00000000000000000000
LG 0.48885560035705600000 0.48885560035705600000
RG 0.57581067085266100000 0.57581067085266100000
D 2.82119800000000000000 2.82119800000000000000
V 0 0
T 11550629357.00000000000000000000
LG 0.49510449171066300000 0.49510449171066300000
RG 0.58013582229614300000 0.58013582229614300000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11550637772.00000000000000000000
LG 0.49995303153991700000 0.49995303153991700000
RG 0.57797479629516600000 0.57797479629516600000
