
V 0 0
T 14657617727.00000000000000000000
LG 0.81651568412780800000 0.81651568412780800000
RG 0.78314381837844800000 0.78314381837844800000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14657626042.00000000000000000000
LG 0.81491923332214400000 0.81491923332214400000
RG 0.77577710151672400000 0.77577710151672400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14657634388.00000000000000000000
LG 0.81087547540664700000 0.81087547540664700000
RG 0.77599799633026100000 0.77599799633026100000
D 3.22547900000000000000 3.22547900000000000000
V 0 0
T 14657642709.00000000000000000000
LG 0.82021498680114700000 0.82021498680114700000
RG 0.77431166172027600000 0.77431166172027600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14657651048.00000000000000000000
LG 0.82900583744049100000 0.82900583744049100000
RG 0.77360284328460700000 0.77360284328460700000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14657659387.00000000000000000000
LG 0.82029551267623900000 0.82029551267623900000
RG 0.00000000000000000000 0.00000000000000000000
D 3.18775900000000000000 3.18775900000000000000
V 4 4
T 14657667724.00000000000000000000
LG 0.82004213333129900000 0.82004213333129900000
RG 0.77676856517791700000 0.77676856517791700000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14657676050.00000000000000000000
LG 0.81890261173248300000 0.81890261173248300000
RG 0.78003358840942400000 0.78003358840942400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14657684367.00000000000000000000
LG 0.82572424411773700000 0.82572424411773700000
RG 0.76914012432098400000 0.76914012432098400000
D 3.26153600000000000000 3.26153600000000000000
V 0 0
T 14657692894.00000000000000000000
LG 0.82161664962768600000 0.82161664962768600000
RG 0.77950346469879200000 0.77950346469879200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14657701044.00000000000000000000
LG 0.82780253887176500000 0.82780253887176500000
RG 0.77454268932342500000 0.77454268932342500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14657709381.00000000000000000000
LG 0.82111322879791300000 0.82111322879791300000
RG 0.76651561260223400000 0.76651561260223400000
D 3.18534900000000000000 3.18534900000000000000
V 0 0
T 14657717704.00000000000000000000
LG 0.81809043884277300000 0.81809043884277300000
RG 0.76707881689071700000 0.76707881689071700000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14657726039.00000000000000000000
LG 0.81574708223342900000 0.81574708223342900000
RG 0.77239227294921900000 0.77239227294921900000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14657734364.00000000000000000000
LG 0.81509613990783700000 0.81509613990783700000
RG 0.78086227178573600000 0.78086227178573600000
D 3.24342300000000000000 3.24342300000000000000
V 0 0
T 14657742699.00000000000000000000
LG 0.81584817171096800000 0.81584817171096800000
RG 0.78468215465545700000 0.78468215465545700000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14657751040.00000000000000000000
LG 0.81699192523956300000 0.81699192523956300000
RG 0.77993667125701900000 0.77993667125701900000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14657759362.00000000000000000000
LG 0.81677860021591200000 0.81677860021591200000
RG 0.78015339374542200000 0.78015339374542200000
D 3.24134800000000000000 3.24134800000000000000
V 0 0
T 14657767708.00000000000000000000
LG 0.81684029102325400000 0.81684029102325400000
RG 0.77931618690490700000 0.77931618690490700000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14657776038.00000000000000000000
LG 0.81517672538757300000 0.81517672538757300000
RG 0.78627973794937100000 0.78627973794937100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14657784377.00000000000000000000
LG 0.81540548801422100000 0.81540548801422100000
RG 0.00000000000000000000 0.00000000000000000000
D 3.22026100000000000000 3.22026100000000000000
V 4 4
T 14657792696.00000000000000000000
LG 0.81581079959869400000 0.81581079959869400000
RG 0.78577047586441000000 0.78577047586441000000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14657801020.00000000000000000000
LG 0.81655013561248800000 0.81655013561248800000
RG 0.77870142459869400000 0.77870142459869400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14657809359.00000000000000000000
LG 0.82180136442184400000 0.82180136442184400000
RG 0.77859675884246800000 0.77859675884246800000
D 3.27920500000000000000 3.27920500000000000000
V 0 0
T 14657817696.00000000000000000000
LG 0.81128609180450400000 0.81128609180450400000
RG 0.77799642086029100000 0.77799642086029100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14657826026.00000000000000000000
LG 0.81156146526336700000 0.81156146526336700000
RG 0.76955473423004200000 0.76955473423004200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14657834364.00000000000000000000
LG 0.80957925319671600000 0.80957925319671600000
RG 0.00000000000000000000 0.00000000000000000000
D 3.16966200000000000000 3.16966200000000000000
V 4 4
T 14657842697.00000000000000000000
LG 0.81239783763885500000 0.81239783763885500000
RG 0.76984810829162600000 0.76984810829162600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14657851011.00000000000000000000
LG 0.81466674804687500000 0.81466674804687500000
RG 0.76953953504562400000 0.76953953504562400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14657859357.00000000000000000000
LG 0.81634533405304000000 0.81634533405304000000
RG 0.00000000000000000000 0.00000000000000000000
D 3.24166900000000000000 3.24166900000000000000
V 4 4
T 14657867681.00000000000000000000
LG 0.81579327583313000000 0.81579327583313000000
RG 0.78019225597381600000 0.78019225597381600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14657877257.00000000000000000000
LG 0.81483793258667000000 0.81483793258667000000
RG 0.77889549732208300000 0.77889549732208300000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14657884344.00000000000000000000
LG 0.81666433811187700000 0.81666433811187700000
RG 0.00000000000000000000 0.00000000000000000000
D 3.19657900000000000000 3.19657900000000000000
V 4 4
T 14657892699.00000000000000000000
LG 0.81739199161529500000 0.81739199161529500000
RG 0.78000915050506600000 0.78000915050506600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14657901021.00000000000000000000
LG 0.81419503688812300000 0.81419503688812300000
RG 0.77561056613922100000 0.77561056613922100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14657909341.00000000000000000000
LG 0.81868290901184100000 0.81868290901184100000
RG 0.00000000000000000000 0.00000000000000000000
D 3.21827700000000000000 3.21827700000000000000
V 4 4
T 14657917687.00000000000000000000
LG 0.81873947381973300000 0.81873947381973300000
RG 0.77476453781127900000 0.77476453781127900000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14657926003.00000000000000000000
LG 0.81567299365997300000 0.81567299365997300000
RG 0.77434110641479500000 0.77434110641479500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14657934336.00000000000000000000
LG 0.82133346796035800000 0.82133346796035800000
RG 0.00000000000000000000 0.00000000000000000000
D 3.20195000000000000000 3.20195000000000000000
V 4 4
T 14657942682.00000000000000000000
LG 0.82167279720306400000 0.82167279720306400000
RG 0.77687162160873400000 0.77687162160873400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14657951002.00000000000000000000
LG 0.82003319263458300000 0.82003319263458300000
RG 0.77921545505523700000 0.77921545505523700000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14657959342.00000000000000000000
LG 0.81733345985412600000 0.81733345985412600000
RG 0.00000000000000000000 0.00000000000000000000
D 3.23849500000000000000 3.23849500000000000000
V 4 4
T 14657967666.00000000000000000000
LG 0.81722664833068800000 0.81722664833068800000
RG 0.78454214334487900000 0.78454214334487900000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14657976014.00000000000000000000
LG 0.81463992595672600000 0.81463992595672600000
RG 0.78888785839080800000 0.78888785839080800000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14657984331.00000000000000000000
LG 0.81511569023132300000 0.81511569023132300000
RG 0.00000000000000000000 0.00000000000000000000
D 3.20286600000000000000 3.20286600000000000000
V 4 4
T 14657992665.00000000000000000000
LG 0.81321918964386000000 0.81321918964386000000
RG 0.78446429967880200000 0.78446429967880200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14658001018.00000000000000000000
LG 0.81331503391265900000 0.81331503391265900000
RG 0.77986836433410600000 0.77986836433410600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14658009348.00000000000000000000
LG 0.81345355510711700000 0.81345355510711700000
RG 0.00000000000000000000 0.00000000000000000000
D 3.23658800000000000000 3.23658800000000000000
V 4 4
T 14658017660.00000000000000000000
LG 0.81607282161712600000 0.81607282161712600000
RG 0.78158599138259900000 0.78158599138259900000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14658026003.00000000000000000000
LG 0.81921797990799000000 0.81921797990799000000
RG 0.78120887279510500000 0.78120887279510500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14658034323.00000000000000000000
LG 0.81644344329834000000 0.81644344329834000000
RG 0.00000000000000000000 0.00000000000000000000
D 3.23086500000000000000 3.23086500000000000000
V 4 4
T 14658042669.00000000000000000000
LG 0.81515204906463600000 0.81515204906463600000
RG 0.77541118860244800000 0.77541118860244800000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14658050990.00000000000000000000
LG 0.81406307220459000000 0.81406307220459000000
RG 0.77230608463287400000 0.77230608463287400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14658059320.00000000000000000000
LG 0.81304049491882300000 0.81304049491882300000
RG 0.00000000000000000000 0.00000000000000000000
D 3.26979100000000000000 3.26979100000000000000
V 4 4
T 14658067667.00000000000000000000
LG 0.81350350379943800000 0.81350350379943800000
RG 0.77348440885543800000 0.77348440885543800000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14658075996.00000000000000000000
LG 0.81740719079971300000 0.81740719079971300000
RG 0.78432184457778900000 0.78432184457778900000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14658084317.00000000000000000000
LG 0.81751161813736000000 0.81751161813736000000
RG 0.00000000000000000000 0.00000000000000000000
D 3.25604200000000000000 3.25604200000000000000
V 4 4
T 14658092653.00000000000000000000
LG 0.80743491649627700000 0.80743491649627700000
RG 0.78567600250244100000 0.78567600250244100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14658100994.00000000000000000000
LG 0.80921828746795700000 0.80921828746795700000
RG 0.77692723274231000000 0.77692723274231000000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14658109314.00000000000000000000
LG 0.81344223022460900000 0.81344223022460900000
RG 0.00000000000000000000 0.00000000000000000000
D 3.21704100000000000000 3.21704100000000000000
V 4 4
T 14658117659.00000000000000000000
LG 0.81210166215896600000 0.81210166215896600000
RG 0.77026820182800300000 0.77026820182800300000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14658125977.00000000000000000000
LG 0.79821920394897500000 0.79821920394897500000
RG 0.74212807416915900000 0.74212807416915900000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14658134325.00000000000000000000
LG 0.78885972499847400000 0.78885972499847400000
RG 0.00000000000000000000 0.00000000000000000000
D 3.31143200000000000000 3.31143200000000000000
V 4 4
T 14658142657.00000000000000000000
LG 0.75928688049316400000 0.75928688049316400000
RG 0.72299861907959000000 0.72299861907959000000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14658150977.00000000000000000000
LG 0.75406730175018300000 0.75406730175018300000
RG 0.71614217758178700000 0.71614217758178700000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14658159308.00000000000000000000
LG 0.75832450389862100000 0.75832450389862100000
RG 0.00000000000000000000 0.00000000000000000000
D 3.31672700000000000000 3.31672700000000000000
V 4 4
T 14658167654.00000000000000000000
LG 0.75868237018585200000 0.75868237018585200000
RG 0.71824735403060900000 0.71824735403060900000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14658175987.00000000000000000000
LG 0.75621873140335100000 0.75621873140335100000
RG 0.71821558475494400000 0.71821558475494400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14658184316.00000000000000000000
LG 0.75731980800628700000 0.75731980800628700000
RG 0.00000000000000000000 0.00000000000000000000
D 3.26686100000000000000 3.26686100000000000000
V 4 4
T 14658192639.00000000000000000000
LG 0.76139050722122200000 0.76139050722122200000
RG 0.71733385324478100000 0.71733385324478100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14658200967.00000000000000000000
LG 0.76428037881851200000 0.76428037881851200000
RG 0.71948432922363300000 0.71948432922363300000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14658209300.00000000000000000000
LG 0.76292681694030800000 0.76292681694030800000
RG 0.00000000000000000000 0.00000000000000000000
D 3.24351500000000000000 3.24351500000000000000
V 4 4
T 14658217649.00000000000000000000
LG 0.76858866214752200000 0.76858866214752200000
RG 0.72115552425384500000 0.72115552425384500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14658225969.00000000000000000000
LG 0.76687473058700600000 0.76687473058700600000
RG 0.71938323974609400000 0.71938323974609400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14658234309.00000000000000000000
LG 0.77260327339172400000 0.77260327339172400000
RG 0.00000000000000000000 0.00000000000000000000
D 3.30453500000000000000 3.30453500000000000000
V 4 4
T 14658242655.00000000000000000000
LG 0.76390612125396700000 0.76390612125396700000
RG 0.71869707107543900000 0.71869707107543900000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14658250963.00000000000000000000
LG 0.75713264942169200000 0.75713264942169200000
RG 0.71713137626647900000 0.71713137626647900000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14658259310.00000000000000000000
LG 0.75719738006591800000 0.75719738006591800000
RG 0.00000000000000000000 0.00000000000000000000
D 3.27421600000000000000 3.27421600000000000000
V 4 4
T 14658267644.00000000000000000000
LG 0.76002991199493400000 0.76002991199493400000
RG 0.72013407945632900000 0.72013407945632900000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14658275966.00000000000000000000
LG 0.76465964317321800000 0.76465964317321800000
RG 0.72191804647445700000 0.72191804647445700000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14658284291.00000000000000000000
LG 0.76654946804046600000 0.76654946804046600000
RG 0.00000000000000000000 0.00000000000000000000
D 3.33163500000000000000 3.33163500000000000000
V 4 4
T 14658292628.00000000000000000000
LG 0.76108503341674800000 0.76108503341674800000
RG 0.72116470336914100000 0.72116470336914100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14658300972.00000000000000000000
LG 0.76078259944915800000 0.76078259944915800000
RG 0.72233283519744900000 0.72233283519744900000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14658309302.00000000000000000000
LG 0.76276707649231000000 0.76276707649231000000
RG 0.71259635686874400000 0.71259635686874400000
D 3.32676700000000000000 3.32676700000000000000
V 0 0
T 14658317633.00000000000000000000
LG 0.76374375820159900000 0.76374375820159900000
RG 0.71239161491394000000 0.71239161491394000000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14658325963.00000000000000000000
LG 0.76289838552475000000 0.76289838552475000000
RG 0.72271668910980200000 0.72271668910980200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14658334294.00000000000000000000
LG 0.76306122541427600000 0.76306122541427600000
RG 0.72320818901062000000 0.72320818901062000000
D 3.30348200000000000000 3.30348200000000000000
V 0 0
T 14658342630.00000000000000000000
LG 0.76544749736785900000 0.76544749736785900000
RG 0.71397286653518700000 0.71397286653518700000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14658350962.00000000000000000000
LG 0.76532477140426600000 0.76532477140426600000
RG 0.71432316303253200000 0.71432316303253200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14658359285.00000000000000000000
LG 0.76578676700592000000 0.76578676700592000000
RG 0.70862340927124000000 0.70862340927124000000
D 3.29174800000000000000 3.29174800000000000000
V 0 0
T 14658367622.00000000000000000000
LG 0.76356458663940400000 0.76356458663940400000
RG 0.72599405050277700000 0.72599405050277700000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14658375957.00000000000000000000
LG 0.76494890451431300000 0.76494890451431300000
RG 0.72615885734558100000 0.72615885734558100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14658384293.00000000000000000000
LG 0.76695060729980500000 0.76695060729980500000
RG 0.72609370946884200000 0.72609370946884200000
D 3.34539800000000000000 3.34539800000000000000
V 0 0
T 14658392625.00000000000000000000
LG 0.76668119430542000000 0.76668119430542000000
RG 0.72455477714538600000 0.72455477714538600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14658400957.00000000000000000000
LG 0.76966989040374800000 0.76966989040374800000
RG 0.71583491563797000000 0.71583491563797000000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14658409286.00000000000000000000
LG 0.76784825325012200000 0.76784825325012200000
RG 0.71783947944641100000 0.71783947944641100000
D 3.33731100000000000000 3.33731100000000000000
V 0 0
T 14658417625.00000000000000000000
LG 0.76740503311157200000 0.76740503311157200000
RG 0.71654194593429600000 0.71654194593429600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14658425940.00000000000000000000
LG 0.76578783988952600000 0.76578783988952600000
RG 0.71586495637893700000 0.71586495637893700000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14658434291.00000000000000000000
LG 0.76346564292907700000 0.76346564292907700000
RG 0.00000000000000000000 0.00000000000000000000
D 3.32501200000000000000 3.32501200000000000000
V 4 4
T 14658442617.00000000000000000000
LG 0.76491129398345900000 0.76491129398345900000
RG 0.71713638305664100000 0.71713638305664100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14658450961.00000000000000000000
LG 0.76391386985778800000 0.76391386985778800000
RG 0.71606779098510700000 0.71606779098510700000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14658459291.00000000000000000000
LG 0.76379495859146100000 0.76379495859146100000
RG 0.72595816850662200000 0.72595816850662200000
D 3.32287600000000000000 3.32287600000000000000
V 0 0
T 14658467617.00000000000000000000
LG 0.75747287273407000000 0.75747287273407000000
RG 0.70712053775787400000 0.70712053775787400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14658475949.00000000000000000000
LG 0.75740218162536600000 0.75740218162536600000
RG 0.72274267673492400000 0.72274267673492400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14658484275.00000000000000000000
LG 0.75875401496887200000 0.75875401496887200000
RG 0.72302985191345200000 0.72302985191345200000
D 3.35496500000000000000 3.35496500000000000000
V 0 0
T 14658492614.00000000000000000000
LG 0.76776063442230200000 0.76776063442230200000
RG 0.72387528419494600000 0.72387528419494600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14658500936.00000000000000000000
LG 0.76634705066680900000 0.76634705066680900000
RG 0.73103308677673300000 0.73103308677673300000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14658509281.00000000000000000000
LG 0.76586824655532800000 0.76586824655532800000
RG 0.00000000000000000000 0.00000000000000000000
D 3.30601500000000000000 3.30601500000000000000
V 4 4
T 14658517609.00000000000000000000
LG 0.76002728939056400000 0.76002728939056400000
RG 0.73348128795623800000 0.73348128795623800000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14658525940.00000000000000000000
LG 0.76385700702667200000 0.76385700702667200000
RG 0.73229944705963100000 0.73229944705963100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14658534259.00000000000000000000
LG 0.75669145584106400000 0.75669145584106400000
RG 0.73276507854461700000 0.73276507854461700000
D 3.36029100000000000000 3.36029100000000000000
V 0 0
T 14658542593.00000000000000000000
LG 0.76355648040771500000 0.76355648040771500000
RG 0.73318964242935200000 0.73318964242935200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14658550923.00000000000000000000
LG 0.76339125633239700000 0.76339125633239700000
RG 0.72620546817779500000 0.72620546817779500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14658559269.00000000000000000000
LG 0.76606613397598300000 0.76606613397598300000
RG 0.71895682811737100000 0.71895682811737100000
D 3.30159000000000000000 3.30159000000000000000
V 0 0
T 14658567606.00000000000000000000
LG 0.76133167743682900000 0.76133167743682900000
RG 0.71578848361969000000 0.71578848361969000000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14658575929.00000000000000000000
LG 0.76404273509979200000 0.76404273509979200000
RG 0.71336543560028100000 0.71336543560028100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14658584271.00000000000000000000
LG 0.76497656106948900000 0.76497656106948900000
RG 0.00000000000000000000 0.00000000000000000000
D 3.35421800000000000000 3.35421800000000000000
V 4 4
T 14658592588.00000000000000000000
LG 0.76702409982681300000 0.76702409982681300000
RG 0.71779233217239400000 0.71779233217239400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14658600930.00000000000000000000
LG 0.76622623205184900000 0.76622623205184900000
RG 0.72164893150329600000 0.72164893150329600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14658609250.00000000000000000000
LG 0.76247042417526200000 0.76247042417526200000
RG 0.71982109546661400000 0.71982109546661400000
D 3.35467500000000000000 3.35467500000000000000
V 0 0
T 14658617586.00000000000000000000
LG 0.76166015863418600000 0.76166015863418600000
RG 0.71703577041626000000 0.71703577041626000000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14658625913.00000000000000000000
LG 0.76214063167572000000 0.76214063167572000000
RG 0.71435004472732500000 0.71435004472732500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14658634246.00000000000000000000
LG 0.76420497894287100000 0.76420497894287100000
RG 0.00000000000000000000 0.00000000000000000000
D 3.33792100000000000000 3.33792100000000000000
V 4 4
T 14658642582.00000000000000000000
LG 0.76480126380920400000 0.76480126380920400000
RG 0.72181582450866700000 0.72181582450866700000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14658650909.00000000000000000000
LG 0.76628494262695300000 0.76628494262695300000
RG 0.71719795465469400000 0.71719795465469400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14658659245.00000000000000000000
LG 0.76488792896270800000 0.76488792896270800000
RG 0.00000000000000000000 0.00000000000000000000
D 3.40011600000000000000 3.40011600000000000000
V 4 4
T 14658667582.00000000000000000000
LG 0.76528185606002800000 0.76528185606002800000
RG 0.72755438089370700000 0.72755438089370700000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14658675906.00000000000000000000
LG 0.76524180173873900000 0.76524180173873900000
RG 0.72601348161697400000 0.72601348161697400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14658684246.00000000000000000000
LG 0.76748430728912400000 0.76748430728912400000
RG 0.71172642707824700000 0.71172642707824700000
D 3.35672000000000000000 3.35672000000000000000
V 0 0
T 14658692577.00000000000000000000
LG 0.76650726795196500000 0.76650726795196500000
RG 0.71070474386215200000 0.71070474386215200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14658700915.00000000000000000000
LG 0.76362806558609000000 0.76362806558609000000
RG 0.71223521232605000000 0.71223521232605000000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14658709252.00000000000000000000
LG 0.76336508989334100000 0.76336508989334100000
RG 0.00000000000000000000 0.00000000000000000000
D 3.37788400000000000000 3.37788400000000000000
V 4 4
T 14658717587.00000000000000000000
LG 0.76440989971160900000 0.76440989971160900000
RG 0.70996940135955800000 0.70996940135955800000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14658725913.00000000000000000000
LG 0.76427185535430900000 0.76427185535430900000
RG 0.72613495588302600000 0.72613495588302600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14658734238.00000000000000000000
LG 0.76110452413559000000 0.76110452413559000000
RG 0.00000000000000000000 0.00000000000000000000
D 3.35774200000000000000 3.35774200000000000000
V 4 4
T 14658742580.00000000000000000000
LG 0.76053392887115500000 0.76053392887115500000
RG 0.72653841972351100000 0.72653841972351100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14658750899.00000000000000000000
LG 0.76047432422637900000 0.76047432422637900000
RG 0.73199510574340800000 0.73199510574340800000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14658759256.00000000000000000000
LG 0.75960457324981700000 0.75960457324981700000
RG 0.00000000000000000000 0.00000000000000000000
D 3.40747100000000000000 3.40747100000000000000
V 4 4
T 14658767581.00000000000000000000
LG 0.76358294486999500000 0.76358294486999500000
RG 0.73067307472229000000 0.73067307472229000000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14658775903.00000000000000000000
LG 0.76507174968719500000 0.76507174968719500000
RG 0.73122453689575200000 0.73122453689575200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14658784226.00000000000000000000
LG 0.76589131355285600000 0.76589131355285600000
RG 0.00000000000000000000 0.00000000000000000000
D 3.39105200000000000000 3.39105200000000000000
V 4 4
T 14658792576.00000000000000000000
LG 0.76414978504180900000 0.76414978504180900000
RG 0.73121857643127400000 0.73121857643127400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14658800901.00000000000000000000
LG 0.76189529895782500000 0.76189529895782500000
RG 0.72609394788742100000 0.72609394788742100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14658809226.00000000000000000000
LG 0.76175433397293100000 0.76175433397293100000
RG 0.00000000000000000000 0.00000000000000000000
D 3.38028000000000000000 3.38028000000000000000
V 4 4
T 14658817573.00000000000000000000
LG 0.76804888248443600000 0.76804888248443600000
RG 0.72678738832473800000 0.72678738832473800000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14658825900.00000000000000000000
LG 0.76199364662170400000 0.76199364662170400000
RG 0.72674685716629000000 0.72674685716629000000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14658834235.00000000000000000000
LG 0.76656413078308100000 0.76656413078308100000
RG 0.00000000000000000000 0.00000000000000000000
D 3.36604300000000000000 3.36604300000000000000
V 4 4
T 14658842571.00000000000000000000
LG 0.76757228374481200000 0.76757228374481200000
RG 0.72666144371032700000 0.72666144371032700000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14658850888.00000000000000000000
LG 0.76698505878448500000 0.76698505878448500000
RG 0.72968411445617700000 0.72968411445617700000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14658859221.00000000000000000000
LG 0.76386117935180700000 0.76386117935180700000
RG 0.00000000000000000000 0.00000000000000000000
D 3.38487200000000000000 3.38487200000000000000
V 4 4
T 14658867568.00000000000000000000
LG 0.76355743408203100000 0.76355743408203100000
RG 0.72990477085113500000 0.72990477085113500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14658875942.00000000000000000000
LG 0.76572942733764600000 0.76572942733764600000
RG 0.72299230098724400000 0.72299230098724400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14658884226.00000000000000000000
LG 0.76621174812316900000 0.76621174812316900000
RG 0.00000000000000000000 0.00000000000000000000
D 3.38127100000000000000 3.38127100000000000000
V 4 4
T 14658892690.00000000000000000000
LG 0.76453936100006100000 0.76453936100006100000
RG 0.72252428531646700000 0.72252428531646700000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14658900883.00000000000000000000
LG 0.76468265056610100000 0.76468265056610100000
RG 0.72425901889801000000 0.72425901889801000000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14658909211.00000000000000000000
LG 0.76107990741729700000 0.76107990741729700000
RG 0.00000000000000000000 0.00000000000000000000
D 3.45838900000000000000 3.45838900000000000000
V 4 4
