
V 0 0
T 420
LG 0.33795648813247700000 0.33795648813247700000
RG 0.32289701700210600000 0.32289701700210600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 820
LG 0.33816003799438500000 0.33816003799438500000
RG 0.32033944129943800000 0.32033944129943800000
D 4.21435500000000000000 4.21435500000000000000
V 0 0
T 120
LG 0.33924791216850300000 0.33924791216850300000
RG 0.32617279887199400000 0.32617279887199400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 520
LG 0.34050509333610500000 0.34050509333610500000
RG 0.32081508636474600000 0.32081508636474600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 820
LG 0.34050509333610500000 0.34050509333610500000
RG 0.32022637128830000000 0.32022637128830000000
D 4.21270800000000000000 4.21270800000000000000
V 0 0
T 120
LG 0.34184572100639300000 0.34184572100639300000
RG 0.31896001100540200000 0.31896001100540200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 420
LG 0.34156948328018200000 0.34156948328018200000
RG 0.31913933157920800000 0.31913933157920800000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 720
LG 0.34153702855110200000 0.34153702855110200000
RG 0.31823220849037200000 0.31823220849037200000
D 4.17793300000000000000 4.17793300000000000000
V 0 0
T 120
LG 0.34076571464538600000 0.34076571464538600000
RG 0.31733456254005400000 0.31733456254005400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 420
LG 0.34177339076995900000 0.34177339076995900000
RG 0.31612229347229000000 0.31612229347229000000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 920
LG 0.34177339076995900000 0.34177339076995900000
RG 0.31835356354713400000 0.31835356354713400000
D 4.25445600000000000000 4.25445600000000000000
V 0 0
T 120
LG 0.34211876988411000000 0.34211876988411000000
RG 0.32110130786895800000 0.32110130786895800000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 420
LG 0.34371107816696200000 0.34371107816696200000
RG 0.32001855969429000000 0.32001855969429000000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 820
LG 0.34139528870582600000 0.34139528870582600000
RG 0.31981483101844800000 0.31981483101844800000
D 4.19158900000000000000 4.19158900000000000000
V 0 0
T 220
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 420
LG 0.34628719091415400000 0.34628719091415400000
RG 0.31655499339103700000 0.31655499339103700000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 820
LG 0.37159144878387500000 0.37159144878387500000
RG 0.36806899309158300000 0.36806899309158300000
D 4.31971700000000000000 4.31971700000000000000
V 0 0
T 120
LG 0.43030822277069100000 0.43030822277069100000
RG 0.42857059836387600000 0.42857059836387600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 420
LG 0.48484912514686600000 0.48484912514686600000
RG 0.47092911601066600000 0.47092911601066600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 820
LG 0.51365309953689600000 0.51365309953689600000
RG 0.49369376897811900000 0.49369376897811900000
D 4.28497300000000000000 4.28497300000000000000
V 0 0
T 120
LG 0.52664434909820600000 0.52664434909820600000
RG 0.49960297346115100000 0.49960297346115100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 520
LG 0.52531635761261000000 0.52531635761261000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 720
LG 0.51802748441696200000 0.51802748441696200000
RG 0.49492728710174600000 0.49492728710174600000
D 4.25840800000000000000 4.25840800000000000000
V 0 0
T 120
LG 0.51358485221862800000 0.51358485221862800000
RG 0.49070274829864500000 0.49070274829864500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 420
LG 0.51590621471405000000 0.51590621471405000000
RG 0.48595046997070300000 0.48595046997070300000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 720
LG 0.51577925682067900000 0.51577925682067900000
RG 0.48553851246833800000 0.48553851246833800000
D 4.23846400000000000000 4.23846400000000000000
V 0 0
T 120
LG 0.51354092359542800000 0.51354092359542800000
RG 0.48536062240600600000 0.48536062240600600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 420
LG 0.51128661632537800000 0.51128661632537800000
RG 0.48432141542434700000 0.48432141542434700000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 720
LG 0.51126456260681200000 0.51126456260681200000
RG 0.48371344804763800000 0.48371344804763800000
D 4.25198400000000000000 4.25198400000000000000
V 0 0
T 120
LG 0.50304836034774800000 0.50304836034774800000
RG 0.48424363136291500000 0.48424363136291500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 520
LG 0.50403350591659500000 0.50403350591659500000
RG 0.48449009656906100000 0.48449009656906100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 820
LG 0.50830876827240000000 0.50830876827240000000
RG 0.48436746001243600000 0.48436746001243600000
D 4.24809300000000000000 4.24809300000000000000
V 0 0
T 220
LG 0.51109158992767300000 0.51109158992767300000
RG 0.47505611181259200000 0.47505611181259200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 420
LG 0.51187747716903700000 0.51187747716903700000
RG 0.47505611181259200000 0.47505611181259200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 820
LG 0.51160150766372700000 0.51160150766372700000
RG 0.48142430186271700000 0.48142430186271700000
D 4.25805700000000000000 4.25805700000000000000
V 0 0
T 20
LG 0.50986939668655400000 0.50986939668655400000
RG 0.48302072286605800000 0.48302072286605800000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 420
LG 0.50903403759002700000 0.50903403759002700000
RG 0.48255410790443400000 0.48255410790443400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 720
LG 0.50863707065582300000 0.50863707065582300000
RG 0.48510515689849900000 0.48510515689849900000
D 4.25685100000000000000 4.25685100000000000000
V 0 0
T 120
LG 0.50934451818466200000 0.50934451818466200000
RG 0.48341783881187400000 0.48341783881187400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 420
LG 0.51070582866668700000 0.51070582866668700000
RG 0.48415973782539400000 0.48415973782539400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 720
LG 0.51119178533554100000 0.51119178533554100000
RG 0.48609179258346600000 0.48609179258346600000
D 4.23675500000000000000 4.23675500000000000000
V 0 0
T 20
LG 0.51040655374527000000 0.51040655374527000000
RG 0.48395806550979600000 0.48395806550979600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 520
LG 0.50951886177063000000 0.50951886177063000000
RG 0.48358717560768100000 0.48358717560768100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 720
LG 0.51218885183334400000 0.51218885183334400000
RG 0.48690927028656000000 0.48690927028656000000
D 4.26499900000000000000 4.26499900000000000000
V 0 0
T 20
LG 0.51190292835235600000 0.51190292835235600000
RG 0.48734900355339100000 0.48734900355339100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 420
LG 0.51565510034561200000 0.51565510034561200000
RG 0.48855981230735800000 0.48855981230735800000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 720
LG 0.51606881618499800000 0.51606881618499800000
RG 0.48837363719940200000 0.48837363719940200000
D 4.24375900000000000000 4.24375900000000000000
V 0 0
T 120
LG 0.51557153463363600000 0.51557153463363600000
RG 0.48663359880447400000 0.48663359880447400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 420
LG 0.51230418682098400000 0.51230418682098400000
RG 0.48671603202819800000 0.48671603202819800000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 720
LG 0.51352864503860500000 0.51352864503860500000
RG 0.48771882057189900000 0.48771882057189900000
D 4.20425400000000000000 4.20425400000000000000
V 0 0
T 120
LG 0.51494508981704700000 0.51494508981704700000
RG 0.48984190821647600000 0.48984190821647600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 420
LG 0.51503944396972700000 0.51503944396972700000
RG 0.48905777931213400000 0.48905777931213400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 720
LG 0.51121890544891400000 0.51121890544891400000
RG 0.48739802837371800000 0.48739802837371800000
D 4.26036100000000000000 4.26036100000000000000
V 0 0
T 120
LG 0.50715547800064100000 0.50715547800064100000
RG 0.47318387031555200000 0.47318387031555200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 420
LG 0.49973422288894700000 0.49973422288894700000
RG 0.47390288114547700000 0.47390288114547700000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 820
LG 0.49777394533157300000 0.49777394533157300000
RG 0.47221103310585000000 0.47221103310585000000
D 4.23469500000000000000 4.23469500000000000000
V 0 0
T 20
LG 0.49679988622665400000 0.49679988622665400000
RG 0.46699500083923300000 0.46699500083923300000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 420
LG 0.49909922480583200000 0.49909922480583200000
RG 0.46727228164672900000 0.46727228164672900000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 720
LG 0.49899715185165400000 0.49899715185165400000
RG 0.46715575456619300000 0.46715575456619300000
D 4.19744900000000000000 4.19744900000000000000
V 0 0
T 120
LG 0.50023674964904800000 0.50023674964904800000
RG 0.46659520268440200000 0.46659520268440200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 420
LG 0.50073957443237300000 0.50073957443237300000
RG 0.46627157926559400000 0.46627157926559400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 720
LG 0.50063085556030300000 0.50063085556030300000
RG 0.46686315536499000000 0.46686315536499000000
D 4.25798000000000000000 4.25798000000000000000
V 0 0
T 20
LG 0.49631744623184200000 0.49631744623184200000
RG 0.46895420551300000000 0.46895420551300000000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 420
LG 0.49822473526001000000 0.49822473526001000000
RG 0.46974509954452500000 0.46974509954452500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 720
LG 0.49743556976318400000 0.49743556976318400000
RG 0.46990177035331700000 0.46990177035331700000
D 4.20979300000000000000 4.20979300000000000000
V 0 0
T 120
LG 0.50290399789810200000 0.50290399789810200000
RG 0.47071516513824500000 0.47071516513824500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 420
LG 0.50515991449356100000 0.50515991449356100000
RG 0.47500547766685500000 0.47500547766685500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 720
LG 0.51046764850616500000 0.51046764850616500000
RG 0.47693991661071800000 0.47693991661071800000
D 4.23980700000000000000 4.23980700000000000000
V 0 0
T 20
LG 0.50861585140228300000 0.50861585140228300000
RG 0.47447413206100500000 0.47447413206100500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 320
LG 0.50825649499893200000 0.50825649499893200000
RG 0.47283807396888700000 0.47283807396888700000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 720
LG 0.50677704811096200000 0.50677704811096200000
RG 0.47499084472656300000 0.47499084472656300000
D 4.24891700000000000000 4.24891700000000000000
V 0 0
T 120
LG 0.50668948888778700000 0.50668948888778700000
RG 0.47534030675888100000 0.47534030675888100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 520
LG 0.50618696212768600000 0.50618696212768600000
RG 0.47435128688812300000 0.47435128688812300000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 720
LG 0.50579416751861600000 0.50579416751861600000
RG 0.47063994407653800000 0.47063994407653800000
D 4.22563200000000000000 4.22563200000000000000
V 0 0
T 120
LG 0.50323617458343500000 0.50323617458343500000
RG 0.47058093547821000000 0.47058093547821000000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 320
LG 0.50142341852188100000 0.50142341852188100000
RG 0.47107064723968500000 0.47107064723968500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 720
LG 0.50131547451019300000 0.50131547451019300000
RG 0.47205984592437700000 0.47205984592437700000
D 4.20445300000000000000 4.20445300000000000000
V 0 0
T 20
LG 0.50148856639862100000 0.50148856639862100000
RG 0.47286915779113800000 0.47286915779113800000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 420
LG 0.50231075286865200000 0.50231075286865200000
RG 0.46887189149856600000 0.46887189149856600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 720
LG 0.50003635883331300000 0.50003635883331300000
RG 0.46898949146270800000 0.46898949146270800000
D 4.19897500000000000000 4.19897500000000000000
V 0 0
T 120
LG 0.50028204917907700000 0.50028204917907700000
RG 0.46780872344970700000 0.46780872344970700000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 420
LG 0.49574041366577100000 0.49574041366577100000
RG 0.47196745872497600000 0.47196745872497600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 720
LG 0.49591860175132800000 0.49591860175132800000
RG 0.47268438339233400000 0.47268438339233400000
D 4.19177200000000000000 4.19177200000000000000
V 0 0
T 20
LG 0.49727559089660600000 0.49727559089660600000
RG 0.47244697809219400000 0.47244697809219400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 420
LG 0.50208747386932400000 0.50208747386932400000
RG 0.46931946277618400000 0.46931946277618400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 720
LG 0.50107145309448200000 0.50107145309448200000
RG 0.46934300661087000000 0.46934300661087000000
D 4.16981500000000000000 4.16981500000000000000
V 0 0
T 20
LG 0.50218451023101800000 0.50218451023101800000
RG 0.46870720386505100000 0.46870720386505100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 320
LG 0.50159573554992700000 0.50159573554992700000
RG 0.47034564614296000000 0.47034564614296000000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 620
LG 0.50139617919921900000 0.50139617919921900000
RG 0.47068622708320600000 0.47068622708320600000
D 4.16389500000000000000 4.16389500000000000000
V 0 0
T 20
LG 0.50214403867721600000 0.50214403867721600000
RG 0.47061657905578600000 0.47061657905578600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 420
LG 0.50264173746109000000 0.50264173746109000000
RG 0.46821755170822100000 0.46821755170822100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 720
LG 0.50397300720214800000 0.50397300720214800000
RG 0.46837192773819000000 0.46837192773819000000
D 4.14683500000000000000 4.14683500000000000000
V 0 0
T 120
LG 0.50250852108001700000 0.50250852108001700000
RG 0.46742206811904900000 0.46742206811904900000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 420
LG 0.49967390298843400000 0.49967390298843400000
RG 0.46801167726516700000 0.46801167726516700000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 720
LG 0.49887394905090300000 0.49887394905090300000
RG 0.46706143021583600000 0.46706143021583600000
D 4.13221700000000000000 4.13221700000000000000
V 0 0
T 20
LG 0.49821108579635600000 0.49821108579635600000
RG 0.46896448731422400000 0.46896448731422400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 320
LG 0.50051915645599400000 0.50051915645599400000
RG 0.46956825256347700000 0.46956825256347700000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 620
LG 0.50188279151916500000 0.50188279151916500000
RG 0.47149819135665900000 0.47149819135665900000
D 4.12799100000000000000 4.12799100000000000000
V 0 0
T 20
LG 0.50326192378997800000 0.50326192378997800000
RG 0.46953845024108900000 0.46953845024108900000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 320
LG 0.50342369079589800000 0.50342369079589800000
RG 0.46714466810226400000 0.46714466810226400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 720
LG 0.50361531972885100000 0.50361531972885100000
RG 0.46518337726593000000 0.46518337726593000000
D 4.14825400000000000000 4.14825400000000000000
V 0 0
T 20
LG 0.50425773859024000000 0.50425773859024000000
RG 0.47082644701004000000 0.47082644701004000000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 320
LG 0.50351321697235100000 0.50351321697235100000
RG 0.46641045808792100000 0.46641045808792100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 620
LG 0.50351804494857800000 0.50351804494857800000
RG 0.46697419881820700000 0.46697419881820700000
D 4.14381400000000000000 4.14381400000000000000
V 0 0
T 20
LG 0.50206369161605800000 0.50206369161605800000
RG 0.46664035320282000000 0.46664035320282000000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 320
LG 0.50018888711929300000 0.50018888711929300000
RG 0.46935427188873300000 0.46935427188873300000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 620
LG 0.49795299768447900000 0.49795299768447900000
RG 0.46808469295501700000 0.46808469295501700000
D 4.10327100000000000000 4.10327100000000000000
V 0 0
T 20
LG 0.49795532226562500000 0.49795532226562500000
RG 0.46776139736175500000 0.46776139736175500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 320
LG 0.50045955181121800000 0.50045955181121800000
RG 0.46658524870872500000 0.46658524870872500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 620
LG 0.50198405981063800000 0.50198405981063800000
RG 0.46770560741424600000 0.46770560741424600000
D 4.09590100000000000000 4.09590100000000000000
V 0 0
T 20
LG 0.50252920389175400000 0.50252920389175400000
RG 0.46594908833503700000 0.46594908833503700000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 320
LG 0.50076496601104700000 0.50076496601104700000
RG 0.46626889705658000000 0.46626889705658000000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 620
LG 0.50077611207962000000 0.50077611207962000000
RG 0.46485632658004800000 0.46485632658004800000
D 4.10215800000000000000 4.10215800000000000000
V 0 0
T 20
LG 0.50110590457916300000 0.50110590457916300000
RG 0.46509695053100600000 0.46509695053100600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 320
LG 0.50258088111877400000 0.50258088111877400000
RG 0.46446388959884600000 0.46446388959884600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 620
LG 0.50342822074890100000 0.50342822074890100000
RG 0.46539568901062000000 0.46539568901062000000
D 3.80804400000000000000 3.80804400000000000000
V 0 0
T 920
LG 0.49845635890960700000 0.49845635890960700000
RG 0.46595907211303700000 0.46595907211303700000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 320
LG 0.49948477745056200000 0.49948477745056200000
RG 0.46593117713928200000 0.46593117713928200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 620
LG 0.50205743312835700000 0.50205743312835700000
RG 0.46912276744842500000 0.46912276744842500000
D 4.08223000000000000000 4.08223000000000000000
V 0 0
T 20
LG 0.50362086296081500000 0.50362086296081500000
RG 0.46804928779602100000 0.46804928779602100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 320
LG 0.50186634063720700000 0.50186634063720700000
RG 0.46917498111724900000 0.46917498111724900000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 620
LG 0.50508999824523900000 0.50508999824523900000
RG 0.46875491738319400000 0.46875491738319400000
D 3.78149400000000000000 3.78149400000000000000
V 0 0
T 20
LG 0.50536775588989300000 0.50536775588989300000
RG 0.47066634893417400000 0.47066634893417400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 320
LG 0.50630134344101000000 0.50630134344101000000
RG 0.47188764810562100000 0.47188764810562100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 620
LG 0.49670749902725200000 0.49670749902725200000
RG 0.46953642368316700000 0.46953642368316700000
D 4.15486100000000000000 4.15486100000000000000
V 0 0
T 920
LG 0.49403423070907600000 0.49403423070907600000
RG 0.47023504972457900000 0.47023504972457900000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 320
LG 0.50209867954254200000 0.50209867954254200000
RG 0.47004830837249800000 0.47004830837249800000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 720
LG 0.50313055515289300000 0.50313055515289300000
RG 0.47110483050346400000 0.47110483050346400000
D 4.13247700000000000000 4.13247700000000000000
V 0 0
T 120
LG 0.50157511234283400000 0.50157511234283400000
RG 0.47059169411659200000 0.47059169411659200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 320
LG 0.50476598739624000000 0.50476598739624000000
RG 0.47217589616775500000 0.47217589616775500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 620
LG 0.50577616691589400000 0.50577616691589400000
RG 0.46309936046600300000 0.46309936046600300000
D 4.08764600000000000000 4.08764600000000000000
V 0 0
T 920
LG 0.50902599096298200000 0.50902599096298200000
RG 0.47274857759475700000 0.47274857759475700000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 420
LG 0.50825518369674700000 0.50825518369674700000
RG 0.46908372640609700000 0.46908372640609700000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 620
LG 0.50604581832885700000 0.50604581832885700000
RG 0.47052294015884400000 0.47052294015884400000
D 4.10418700000000000000 4.10418700000000000000
V 0 0
T 20
LG 0.50421404838562000000 0.50421404838562000000
RG 0.47056418657302900000 0.47056418657302900000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 320
LG 0.50529599189758300000 0.50529599189758300000
RG 0.46984863281250000000 0.46984863281250000000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 620
LG 0.50674551725387600000 0.50674551725387600000
RG 0.46811616420745900000 0.46811616420745900000
D 4.08789100000000000000 4.08789100000000000000
V 0 0
T 20
LG 0.50597149133682300000 0.50597149133682300000
RG 0.46750414371490500000 0.46750414371490500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 420
LG 0.50280493497848500000 0.50280493497848500000
RG 0.46731001138687100000 0.46731001138687100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 620
LG 0.50228714942932100000 0.50228714942932100000
RG 0.46717923879623400000 0.46717923879623400000
D 4.10704000000000000000 4.10704000000000000000
V 0 0
T 20
LG 0.50342547893524200000 0.50342547893524200000
RG 0.46846914291381800000 0.46846914291381800000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 420
LG 0.50435143709182700000 0.50435143709182700000
RG 0.46880877017974900000 0.46880877017974900000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 720
LG 0.50519907474517800000 0.50519907474517800000
RG 0.46927624940872200000 0.46927624940872200000
D 4.10392800000000000000 4.10392800000000000000
V 0 0
T 920
LG 0.50500088930130000000 0.50500088930130000000
RG 0.46824580430984500000 0.46824580430984500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 320
LG 0.50539577007293700000 0.50539577007293700000
RG 0.46956610679626500000 0.46956610679626500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 620
LG 0.50462037324905400000 0.50462037324905400000
RG 0.47114276885986300000 0.47114276885986300000
D 4.06887800000000000000 4.06887800000000000000
V 0 0
T 520
LG 0.50462651252746600000 0.50462651252746600000
RG 0.46957254409790000000 0.46957254409790000000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 320
LG 0.50543498992919900000 0.50543498992919900000
RG 0.46806332468986500000 0.46806332468986500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 620
LG 0.50333160161972000000 0.50333160161972000000
RG 0.46938803791999800000 0.46938803791999800000
D 4.09016400000000000000 4.09016400000000000000
V 0 0
T 20
LG 0.50316834449768100000 0.50316834449768100000
RG 0.47281071543693500000 0.47281071543693500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 420
LG 0.50467991828918500000 0.50467991828918500000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 620
LG 0.50661545991897600000 0.50661545991897600000
RG 0.47246706485748300000 0.47246706485748300000
D 4.07557700000000000000 4.07557700000000000000
V 0 0
T 20
LG 0.50571620464325000000 0.50571620464325000000
RG 0.47175467014312700000 0.47175467014312700000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 320
LG 0.50345474481582600000 0.50345474481582600000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 620
LG 0.50194537639617900000 0.50194537639617900000
RG 0.46381172537803700000 0.46381172537803700000
D 4.04344200000000000000 4.04344200000000000000
V 0 0
T 120
LG 0.50170081853866600000 0.50170081853866600000
RG 0.46187591552734400000 0.46187591552734400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 220
LG 0.50133639574050900000 0.50133639574050900000
RG 0.47178095579147300000 0.47178095579147300000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 620
LG 0.50522440671920800000 0.50522440671920800000
RG 0.47323420643806500000 0.47323420643806500000
D 4.12152100000000000000 4.12152100000000000000
V 0 0
T 920
LG 0.50716352462768600000 0.50716352462768600000
RG 0.47390645742416400000 0.47390645742416400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 220
LG 0.50652176141738900000 0.50652176141738900000
RG 0.47056275606155400000 0.47056275606155400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 620
LG 0.50402879714965800000 0.50402879714965800000
RG 0.47091290354728700000 0.47091290354728700000
D 4.10409500000000000000 4.10409500000000000000
V 0 0
T 920
LG 0.50344955921173100000 0.50344955921173100000
RG 0.47086578607559200000 0.47086578607559200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 220
LG 0.50479793548584000000 0.50479793548584000000
RG 0.47226768732070900000 0.47226768732070900000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 720
LG 0.00000000000000000000 0.00000000000000000000
RG 0.47056084871292100000 0.47056084871292100000
D 0.00000000000000000000 0.00000000000000000000
V 0 0
T 920
LG 0.50050950050354000000 0.50050950050354000000
RG 0.47064390778541600000 0.47064390778541600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 320
LG 0.50064837932586700000 0.50064837932586700000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 620
LG 0.50055116415023800000 0.50055116415023800000
RG 0.47333469986915600000 0.47333469986915600000
D 4.11084000000000000000 4.11084000000000000000
V 0 0
T 20
LG 0.50034767389297500000 0.50034767389297500000
RG 0.47373837232589700000 0.47373837232589700000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 320
LG 0.50219893455505400000 0.50219893455505400000
RG 0.47215509414672900000 0.47215509414672900000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 620
LG 0.50365376472473100000 0.50365376472473100000
RG 0.47205048799514800000 0.47205048799514800000
D 4.13494900000000000000 4.13494900000000000000
V 0 0
T 920
LG 0.50509095191955600000 0.50509095191955600000
RG 0.47449392080307000000 0.47449392080307000000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 320
LG 0.50087261199951200000 0.50087261199951200000
RG 0.47299489378929100000 0.47299489378929100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 620
LG 0.50050330162048300000 0.50050330162048300000
RG 0.47190481424331700000 0.47190481424331700000
D 4.13378900000000000000 4.13378900000000000000
V 0 0
T 920
LG 0.50266724824905400000 0.50266724824905400000
RG 0.47013521194458000000 0.47013521194458000000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 420
LG 0.50634777545929000000 0.50634777545929000000
RG 0.47227448225021400000 0.47227448225021400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 620
LG 0.50570905208587600000 0.50570905208587600000
RG 0.47332176566124000000 0.47332176566124000000
D 4.14825400000000000000 4.14825400000000000000
V 0 0
T 920
LG 0.50300568342208900000 0.50300568342208900000
RG 0.47286078333854700000 0.47286078333854700000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 320
LG 0.50001782178878800000 0.50001782178878800000
RG 0.47293448448181200000 0.47293448448181200000
